Date,Description,Amount,Type,Running Balance
2026-01-01,Salary,50000,CREDIT,60000
2026-01-05,House Rent,15000,DEBIT,45000
2026-01-10,Loan EMI,5000,DEBIT,40000
2026-02-01,Salary,50000,CREDIT,90000
2026-02-05,Utility Bill,3000,DEBIT,87000
2026-02-10,Loan EMI,5000,DEBIT,82000
2026-03-01,Salary,50000,CREDIT,132000
2026-03-05,UPI Food Order,4000,DEBIT,128000
2026-03-10,Loan EMI,5000,DEBIT,123000
2026-03-12,Return Charge,300,DEBIT,122700
2026-04-01,Salary,50000,CREDIT,172700
2026-04-05,Electricity Bill,2500,DEBIT,170200
2026-04-10,Loan EMI,5000,DEBIT,165200
2026-05-01,Salary,50000,CREDIT,215200
2026-05-05,House Rent,15000,DEBIT,200200
2026-05-10,Loan EMI,5000,DEBIT,195200
2026-06-01,Salary,50000,CREDIT,245200
2026-06-05,Utility Bill,3000,DEBIT,242200
2026-06-10,Loan EMI,5000,DEBIT,237200
